acct_id,po_id,po_role_cd,frst_nm,midl_nm,lst_nm,org_nm,email_address,sems_status_cd,email_bounce_indicator,tin_id,tin_typ,brth_dt,decsd_fl,decsd_dt,vndr_vrf_death_dt,death_cert_file_dt,edelivery_statements,last_updated_edelivery_statements,edelivery_confirmation,last_updated_edelivery_confirmation,edelivery_reports,last_updated_edelivery_reports,edelivery_proxy_materials,last_updated_edelivery_proxy_materials,edelivery_notices,last_updated_edelivery_notices,edelivery_tax_form,last_updated_edelivery_tax_form
43101,217,PRRT,LUISE,M,BOYLER,,peter_gramiak@vanguard.com,U,N,923873430,ITIN,1921-11-03 00:00:00.0,Y,2018-10-10 00:00:00.0,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,2019-12-19 15:56:35.686,N,2019-12-19 15:56:35.686,N,NULL,N,NULL,N,NULL,N,2019-12-19 15:56:35.686
43101,217,SHSH,LUISE,M,BOYLER,,peter_gramiak@vanguard.com,U,N,923873430,ITIN,1921-11-03 00:00:00.0,Y,2018-10-10 00:00:00.0,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,2019-12-19 15:56:35.686,N,2019-12-19 15:56:35.686,N,NULL,N,NULL,N,NULL,N,2019-12-19 15:56:35.686
2392707014738,982633416,SHSH,LAUREN,,RICHARDSON,,RETREG9114@vgitest.com,U,N,101149114,SSN,1970-01-01 00:00:00.0,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL
2392707014738,982633416,PRRT,LAUREN,,RICHARDSON,,RETREG9114@vgitest.com,U,N,101149114,SSN,1970-01-01 00:00:00.0,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL
48412142737,107617352,SHSH,TIMOTHY,,CAMPBELL,,sharon_a_phillips@vanguard.com,U,N,101083287,SSN,1951-05-25 00:00:00.0,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,2014-12-16 10:55:34.205,N,NULL,N,NULL,N,NULL,N,NULL
48412142737,107617352,PRRT,TIMOTHY,,CAMPBELL,,sharon_a_phillips@vanguard.com,U,N,101083287,SSN,1951-05-25 00:00:00.0,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,2014-12-16 10:55:34.205,N,NULL,N,NULL,N,NULL,N,NULL
51301,282,SHSH,IBT,,ICD/ICS,,NULL,NULL,NULL,NULL,,NULL,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL
51401,282,SHSH,IBT,,ICD/ICS,,NULL,NULL,NULL,NULL,,NULL,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL
754528112853,608714688,PRRT,MARIA,,PEREZ,,NULL,NULL,NULL,101108873,SSN,1971-01-01 00:00:00.0,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL
754528112853,608714688,SHSH,MARIA,,PEREZ,,NULL,NULL,NULL,101108873,SSN,1971-01-01 00:00:00.0,N,NULL,2020-01-24 00:00:00.0,2020-01-24 00:00:00.0,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL,N,NULL
