pacct,pmkt_value_sd,pfcurr_seq,stock_record_date
17292349,0.00,0,2021-04-08
17292349,15000.00,0,2021-04-08
55549765,10773.45,0,2021-04-08
17292349,12.51,0,2021-04-08
55549765,0.00,0,2021-04-08
10547085,135120.00,0,2021-04-08
55549765,0.00,0,2021-04-08
10547085,18.00,0,2021-04-08
10547085,19.29,0,2021-04-08
10547085,76.56,0,2021-04-08
17292349,2700.00,0,2021-04-08
10547085,103590.00,0,2021-04-08
17292349,46086.04,0,2021-04-08
55549765,79.41,0,2021-04-08
55549765,112.74,0,2021-04-08
17292349,0.00,0,2021-04-08
55549765,63.97,0,2021-04-08
17292349,212850.00,0,2021-04-08
17292349,51910.00,0,2021-04-08
55549765,61.21,0,2021-04-08
10547085,17.40,0,2021-04-08
43028771,5637.36,0,2021-04-08
10547085,0.00,0,2021-04-08
17292349,0.00,0,2021-04-08
10547085,6700.00,0,2021-04-08
17292349,6700.00,0,2021-04-08
17292349,101.24,0,2021-04-08
10547085,0.00,0,2021-04-08
55549765,0.00,0,2021-04-08
10547085,12510.00,0,2021-04-08
10547085,230250.00,0,2021-04-08
17292349,11112.04,0,2021-04-08
10547085,152.42,0,2021-04-08
17292349,18420.00,0,2021-04-08
68198285,65718.63,0,2021-04-08
10547085,32.80,0,2021-04-08
10547085,4220.00,0,2021-04-08
10547085,844.00,0,2021-04-08
10547085,43797.60,0,2021-04-08
55549765,0.00,0,2021-04-08
10547085,683.80,0,2021-04-08
55549765,53.02,0,2021-04-08
17292349,6725.00,0,2021-04-08
10547085,61175.00,0,2021-04-08
17292349,48.94,0,2021-04-08
17292349,15000.00,0,2021-04-07
10547085,134930.00,0,2021-04-07
55549765,61.10,0,2021-04-07
55549765,112.24,0,2021-04-07
43028771,5614.07,0,2021-04-07
